remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
pat_2492909;2014-01-12T00:00:00+01:00;2014-01-09T11:00:59+01:00;"Frozen. Il regno di ghiaccio";;;;;2014-01-12T00:00:00+01:00;2014-01-12T00:00:00+01:00;;;"ore 16.00 - 18.15";"Cinema Teatro Comunale, , Predazzo";;"
Note: Usa, 2013
Titolo originale: Frozen
Genere: Animazione
Durata: 100'
Regia: Chris Buck, Jennifer Lee
Sito internet: www.disney.it
Ispirato alla favola di Hans-Christian Andersen, La regina delle nevi.Quando una profezia intrappola un intero regno in un inverno senza fine, Anna, una temeraria sognatrice, insieme al coraggioso uomo di montagna Kristoff e alla sua renna Sven, intraprende un viaggio epico alla ricerca della sorella Elsa, la Regina delle Nevi, per riuscire a porre fine al glaciale incantesimo. Anna e Kristoff incontreranno sul loro cammino creature fantastiche come i trolls, un buffo pupazzo di neve di nome Olaf, montagne alte come l'Everest e magia dietro ogni angolo, e combatteranno contro tutti gli elementi della natura per salvare il regno dalla distruzione.";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2492290;2014-01-12T00:00:00+01:00;2013-12-21T11:00:58+01:00;"A Palazzo con mamma e papà";;;;;2014-01-12T00:00:00+01:00;2014-01-12T00:00:00+01:00;;;"ore 16.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Un'occasione per vivere lo spazio museale in modo giocoso, adatto a grandi e piccoli. Gli ambienti del palazzo e le sue collezioni offrono gli spunti per imparare divertendosi attraverso il piacere della scoperta.Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2489567;2014-01-11T00:00:00+01:00;2013-11-20T09:59:01+01:00;"Suggestioni d'inverno";;;;;2014-01-11T00:00:00+01:00;2014-01-11T00:00:00+01:00;;;"ore 17.30";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Workshop fotografico tenuto dal fotografo Federico ModicaTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2492193;2014-01-10T00:00:00+01:00;2014-01-08T11:02:42+01:00;"The Butler. Un maggiordomo alla Casa Bianca";;;;;2014-01-10T00:00:00+01:00;2014-01-12T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2013
Titolo originale: The Butler
Genere: Drammatico
Durata: 132'
Regia: Lee Daniels
Cast: Forest Whitaker, Oprah Winfrey, Mariah Carey, John Cusack, Jane FondaCecil Gaines ha imparato il mestiere di domestico nella Georgia degli anni Venti e nella tenuta dell'uomo che ha ucciso barbaramente suo padre in un campo di cotone. Riservato e (ben) educato nelle case dei bianchi, approda a Washington, dove sposa Gloria, diventa padre di Louis e Charlie e viene assunto come maggiordomo alla Casa Bianca. Orgoglioso della sua famiglia e appagato dal proprio destino, Cecil sta. Resta immobile (e invisibile) nella vita come lungo le pareti della stanza Ovale, dove serve il tè e soddisfa le richieste dei suoi presidenti. Fuori intanto il mondo si muove, il mondo si arrabbia, il mondo sta cambiando. In quel territorio infiammato milita il suo primogenito, deciso a lottare per i diritti della sua gente, resistendo al fianco di Martin Luther King o 'armandosi' al braccio di Malcolm X. Ripudiato il figlio, colpevole di non essere rimasto al suo posto, Cecil seguita a servire i presidenti che si susseguono mandato dopo mandato, sprofondando il paese nella guerra, riformandolo con le leggi sui diritti civili, integrandolo o mandandolo sulla Luna. Sette presidenti e diverse tazze riempite dopo, Cecil prenderà coscienza di sé e dei propri diritti, dimettendosi e scendendo in campo a fianco del figlio e di un sogno che ha il volto di Barack Obama. ";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492908;2014-01-09T00:00:00+01:00;2014-01-09T11:00:52+01:00;"Il Grande Match";;;;;2014-01-09T00:00:00+01:00;2014-01-12T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, , Predazzo";;"
Note: Usa, 2013
Titolo originale: Grudge Match
Genere: Commedia
Durata: 113'
Regia: Peter Segal
Cast: Sylvester Stallone, Robert De Niro, Kevin Hart, Alan Arkin, Kim Basinger
Umiliati dal mondo dei media moderno, incapaci di comprendere a pieno i mutamenti che li circondano ma fedeli ai sentimenti più onesti, due anziani ex pugili cercano di rimanere a galla e recuperare le occasioni professionali e familiari perse in gioventù.Si sono incontrati due volte sul ring e hanno vinto una volta ciascuno, poi la vita privata ha portato uno dei due a non voler più incontrare l'altro, privandolo di quello a cui tiene di più: una rivincita. Ora tutti sembrano di colpo interessati a loro e alla loro rivalità, tanto che l'idea di un nuovo incontro, nonostante l'età avanzata, diventa una gallina dalle uova d'oro della quale, viste le difficoltà economiche, sono costretti ad approfittare riaprendo vecchie ferite.";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2492192;2014-01-07T00:00:00+01:00;2013-12-20T11:02:44+01:00;"Un boss in salotto";;;;;2014-01-07T00:00:00+01:00;2014-01-07T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Italia, 2013
Titolo originale: Un boss in salotto
Genere: Commedia
Durata: 
Regia: Luca Miniero
Cast: Paola Cortellesi, Rocco Papaleo, Luca Argentero, Angela Finocchiaro, Alessandro BesentiniCristina (Paola Cortellesi) è un'energica meridionale che è finalmente riuscita a costruirsi una vita e una famiglia traferendosi in un piccolo centro del Nord Italia, insieme a Michele Coso (Luca Argentero) e ai loro due figli. La sua perfetta vita familiare e le sue convinzioni sull'identità nordica saranno però turbate dall'arrivo di una notizia: convocata in Questura, scopre che suo fratello Ciro (Rocco Papaleo), che non vede da quindici anni, è implicato in un processo di camorra. L'uomo, un tipo tutto tatuaggi, catene d'oro e poco abituato alle buone maniere, sconvolgerà letteralmente ogni suo piano quando le chiederà di poter trascorrere gli arresti domiciliari a casa sua. Cristina, suo malgrado, accetterà. Il film ha inaugurato in Italia l'esperimento del live streaming, permettendo per la prima volta di assistere in streaming e in diretta, quindi senza filtri, alle riprese del film.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492190;2014-01-06T00:00:00+01:00;2013-12-20T11:02:38+01:00;"Colpi di fortuna";;;;;2014-01-06T00:00:00+01:00;2014-01-06T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Italia, 2013
Titolo originale: Colpi di fortuna
Genere: Commedia
Durata: 100'
Regia: Neri Parenti
Cast: Christian De Sica, Francesco Mandelli, Lillo, Greg, Luca Bizzarri, Paolo Kessisoglu, Barbara FolchittoGabriele Brunelli (Christian De Sica) è un imprenditore tessile di successo, ma terribilmente superstizioso e terrorizzato dai porta iella. Deve concludere un affare molto importante con la Mongolia e ha bisogno di un interprete. Gli viene indicato un giovane e bravo traduttore, Bernardo Fossa (Francesco Mandelli), che però è anche uno dei più grandi porta sfiga che la storia conosca! Felice (Lillo), ex ballerino di prima fila di Raffaella Carrà, è ora un insegnante di danza in una casa di riposo di lusso. Ha moglie e quattro figli e le difficoltà economiche non mancano, ma un giorno la fortuna fa capolino: ha ricevuto un'imprevista eredità. Eredità decisamente non ricca: qualche spicciolo e un fratello!! Walter (Greg), il fratello a sorpresa, è inoltre pieno di manie, pazzie e fissazioni assurde. Mario (Luca Bizzarri) e Piero (Paolo Kessisoglu) lavorano in una compagnia di crociere al porto di Napoli. Sono genovesi e il loro sogno è quello di avere una barca tutta loro.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492189;2014-01-06T00:00:00+01:00;2013-12-20T11:01:32+01:00;"Il castello magico";;;;;2014-01-06T00:00:00+01:00;2014-01-06T00:00:00+01:00;;;"ore 17.00";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Belgio, 2013
Titolo originale: he House of Magic
Genere: Animazione
Durata: 90'
Regia: Jeremy Degruson, Ben StassenTuono, un tenero gattino abbandonato, in cerca di rifugio da una tempesta, viene accolto da un eccentrico vecchietto con la passione della magia nella sua antica dimora e ben presto entra a far parte della &quot;famiglia&quot; composta da giocattoli animati capitanati da un coniglio sovrappeso e un topolino molto diffidente. I due animaletti cercano di espellere il neoarrivato dalla loro casa, senza successo. Tutto sembra andare per il meglio fino a quando la casa non viene messa in vendita dai nipoti dell'anziano proprietario, a causa del suo ricovero in ospedale. Ce la farà il nostro eroe, insieme ai suoi bizzarri alleati, a salvare la casa e a tenere insieme la sua nuova inconsueta famiglia?";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492288;2014-01-05T00:00:00+01:00;2013-12-21T11:00:52+01:00;"A Palazzo con mamma e papà";;;;;2014-01-05T00:00:00+01:00;2014-01-05T00:00:00+01:00;;;"ore 16.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Un'occasione per vivere lo spazio museale in modo giocoso, adatto a grandi e piccoli. Gli ambienti del palazzo e le sue collezioni offrono gli spunti per imparare divertendosi attraverso il piacere della scoperta.Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2492188;2014-01-04T00:00:00+01:00;2013-12-20T11:01:26+01:00;"Un boss in salotto";;;;;2014-01-04T00:00:00+01:00;2014-01-04T00:00:00+01:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Italia, 2013
Titolo originale: Un boss in salotto
Genere: Commedia
Durata: 
Regia: Luca Miniero
Cast: Paola Cortellesi, Rocco Papaleo, Luca Argentero, Angela Finocchiaro, Alessandro BesentiniCristina (Paola Cortellesi) è un'energica meridionale che è finalmente riuscita a costruirsi una vita e una famiglia traferendosi in un piccolo centro del Nord Italia, insieme a Michele Coso (Luca Argentero) e ai loro due figli. La sua perfetta vita familiare e le sue convinzioni sull'identità nordica saranno però turbate dall'arrivo di una notizia: convocata in Questura, scopre che suo fratello Ciro (Rocco Papaleo), che non vede da quindici anni, è implicato in un processo di camorra. L'uomo, un tipo tutto tatuaggi, catene d'oro e poco abituato alle buone maniere, sconvolgerà letteralmente ogni suo piano quando le chiederà di poter trascorrere gli arresti domiciliari a casa sua. Cristina, suo malgrado, accetterà. Il film ha inaugurato in Italia l'esperimento del live streaming, permettendo per la prima volta di assistere in streaming e in diretta, quindi senza filtri, alle riprese del film.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492187;2014-01-04T00:00:00+01:00;2013-12-20T11:01:19+01:00;"Frozen. Il regno di ghiaccio";;;;;2014-01-04T00:00:00+01:00;2014-01-04T00:00:00+01:00;;;"ore 15.30 - 17.30";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2013
Titolo originale: Frozen
Genere: Animazione
Durata: 100'
Regia: Chris Buck, Jennifer Lee
Sito internet: www.disney.it
Ispirato alla favola di Hans-Christian Andersen, La regina delle nevi.Quando una profezia intrappola un intero regno in un inverno senza fine, Anna, una temeraria sognatrice, insieme al coraggioso uomo di montagna Kristoff e alla sua renna Sven, intraprende un viaggio epico alla ricerca della sorella Elsa, la Regina delle Nevi, per riuscire a porre fine al glaciale incantesimo. Anna e Kristoff incontreranno sul loro cammino creature fantastiche come i trolls, un buffo pupazzo di neve di nome Olaf, montagne alte come l'Everest e magia dietro ogni angolo, e combatteranno contro tutti gli elementi della natura per salvare il regno dalla distruzione.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492186;2014-01-03T00:00:00+01:00;2013-12-20T11:01:11+01:00;"Indovina chi viene a Natale?";;;;;2014-01-03T00:00:00+01:00;2014-01-03T00:00:00+01:00;;;"ore 19.00 - 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Italia, 2013
Titolo originale: Indovina chi viene a Natale?
Genere: Commedia
Durata: 90'
Regia: Fausto Brizzi
Cast: Claudio Bisio, Angela Finocchiaro, Claudia Gerini, Carlo Buccirosso, Diego Abatantuono, Raoul Bova, Cristiana CapotondiUna famiglia allargata, come ce ne sono tante oggigiorno, nella quale una coppia di genitori attende per le feste l'arrivo della figlia e del suo misterioso fidanzato; c'è anche un uomo che per la prima volta conosce i figli della sua compagna che faranno di tutto per cacciarlo. Poi ancora una vedova inconsolabile, un fratellastro irrisolto, una bellissima casa, la neve...";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492185;2014-01-03T00:00:00+01:00;2013-12-20T11:00:55+01:00;"Piovono polpette 2. La rivincita degli avanzi";;;;;2014-01-03T00:00:00+01:00;2014-01-03T00:00:00+01:00;;;"ore 17.00";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2013
Titolo originale: Cloudy with a Chance of Meatballs 2
Genere: Animazione
Durata: 95'
Regia: Cody Cameron, Kris Pearn
Sito internet: piovonopolpette2.itiovono polpette 2 ricomincia proprio da dove era terminata la precedente commedia campione d'incassi della Sony Pictures Animation. La genialità dell'inventore Flint Lockwood viene finalmente riconosciuta grazie all'invito del suo idolo, Chester V, ad entrare a far parte della The Live Corp Company, che riunisce i migliori e più brillanti inventori del mondo, impegnati a creare tecnologie per il miglioramento della razza umana. Il braccio destro di Chester, oltre che una delle sue più riuscite invenzioni, è Barb, un orango altamente evoluto dotato di un cervello umano, che è anche ambiguo, manipolativo e che adora mettersi il rossetto. Essere riconosciuto come un grande inventore, è sempre stato il sogno di Flint. Tutto cambia però quando scopre che la sua invenzione più famosa (una macchina che trasforma l'acqua in cibo), è ancora operativa e che attualmente sta creando dei cibo-animali ibridi - gli &quot;Animacibi!&quot; Con il destino dell'umanità nelle sue mani, Chester si unisce a Flint ed i suoi amici in una missione delicata e pericolosa, combattendo contro famelici Tacodrilli, Orangamberi, Torte a Sonagli, Spiderburgher ed altri Animacibi, per salvare nuovamente il mondo!";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2492121;2014-01-03T00:00:00+01:00;2013-12-19T11:00:37+01:00;"Arte Aperitivi";;;;;2014-01-03T00:00:00+01:00;2014-01-03T00:00:00+01:00;;;"ore 17.30 ";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014
Gli affreschi e i dipinti della collezione permanente, esposti negli ambienti rinascimentale del Palazzo, saranno lo spunto per conoscere alcune figure che hanno reso immortale la tradizione artistica della valle di Fiemme.
27 dicembre
La Scuola Pittorica di Fiemme: caso unico in tutto il Trentino
03 gennaio
Vizi e virtù nelle allegorie del Magnifico Palazzo
17 gennaio
Gli Unterperger pittori di corte
31 gennaio 
Tra Sacro e Profano al Palazzo della Magnifica Comunità
28 febbraio Valentino Rovisi: alla scoperta della tradizione venezianaTelefono: 0462/340812Fax: 0462/239441Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2489566;2014-01-02T00:00:00+01:00;2013-11-20T09:58:50+01:00;"Magnifica Tradizione. Balli, storia e leggende";;;;;2014-01-02T00:00:00+01:00;2014-01-02T00:00:00+01:00;;;"ore 21.00";"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Palazzo della Magnifica Comunità di Fiemme. Inverno 2013/2014Una visita itinerante tra storia e tradizione locale. Al racconto dell'esperta guida si alterneranno i balli del Gruppo Folk di Carano. Telefono: 0462/340812Fax: 0462/239441Altri organizzatori: Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Ciresa srl Opere Sonore - Fondazione Stradivari Cremona - Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2492183;2014-01-02T00:00:00+01:00;2013-12-20T11:03:41+01:00;"Lo Hobbit. La desolazione di Smaug";;;;;2014-01-02T00:00:00+01:00;2014-01-02T00:00:00+01:00;;;"ore 16.30 - 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa/Nuova Zelanda, 2013
Titolo originale: The Hobbit: The Desolation of Smaug
Genere: Fantastico
Durata: 161'
Regia: Peter Jackson
Cast: Martin Freeman, Richard Armitage, Aidan Turner, Robert Kazinsky, Graham McTavishLo Hobbit: La Desolazione di Smaug è il proseguimento delle avventure del personaggio di Bilbo Baggins, in viaggio con il Mago Gandalf ed i tredici Nani, guidati da Thorin Scudodiquercia, in un'epica battaglia per la riconquista della Montagna Solitaria ed il perduto Regno dei Nani di Erebor. Dopo essere sopravvissuti all'inizio del loro viaggio inaspettato, la Compagnia continua ad andare verso Est, incontrando lungo la strada Beorn il cambia pelle ed uno sciame di ragni giganti, nella minacciosa foresta di Mirkwood. Dopo essere sfuggiti alla cattura da parte dei pericolosi Elfi della Foresta, i Nani arrivano a Lake-town e finalmente alla Montagna Solitaria, dove si troveranno ad affrontare il pericolo più grande - la creatura più terrificante di ogni altra - che non solo metterà a dura prova il loro coraggio, ma anche i limiti della loro amicizia ed il senso del viaggio stesso: il Drago Smaug.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
